time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2017-01-22 12:00:00,-0.6581209,0.9513104,-0.6478944,0.3774075,-1.7299734,-0.00092589785,-1.3751017,0.38046703,-1.5369772,-1.6979421
2017-01-23 12:00:00,0.08412781,0.67366326,-0.41047704,0.5693185,-1.7640808,0.3977957,-1.2781956,-0.9179924,-0.4916237,-2.188413
2017-01-24 12:00:00,0.86597514,0.5444321,-0.7489207,0.7297888,-2.2752714,0.69486016,-0.7693185,-1.1531222,1.0752661,-2.4523134
2017-01-25 12:00:00,0.6735859,0.38502344,-1.5135653,0.63038343,-2.8087604,-0.6408801,-0.5551433,-1.4178702,1.8489097,-2.4206252
2017-01-26 12:00:00,0.47289565,0.51713085,-2.1621544,-0.49885896,-1.7712739,-1.9549242,-0.5042726,-1.1155744,1.7203554,-0.3340056
2017-01-27 12:00:00,0.43381995,0.5880996,-1.6695501,-1.1162779,0.5489471,-2.6633942,-1.6309295,-0.072015606,0.89844257,0.8859446
2017-01-28 12:00:00,0.48050892,0.8259973,-0.99518436,-0.5134025,1.7396812,-1.916178,-2.4309206,0.5005863,0.07671461,0.12860553
2017-01-29 12:00:00,0.5099675,0.43315032,-0.9796597,0.31958422,1.351891,-1.1784248,-1.6262602,0.5522337,-0.34310406,-1.0107657
2017-01-30 12:00:00,0.30429026,0.32426488,-1.3467925,0.27591345,1.1498948,-1.8116034,0.60923195,0.19598371,0.7368143,-1.9571484
2017-01-31 12:00:00,0.34224594,0.4783881,-1.6056758,-0.14385448,1.3316629,-1.3843141,0.0801881,1.0985478,0.43499732,-1.1416671
2017-02-01 12:00:00,0.4688656,0.18510543,-2.3586965,0.20246863,0.8070526,-0.9836504,-0.002271592,0.6840977,-0.004946853,-0.7912309
2017-02-02 12:00:00,0.31509104,-0.26534414,-2.662092,-0.29684398,1.3685033,-1.3843818,-0.10463097,-0.54290205,-0.16824648,-0.3614809
2017-02-03 12:00:00,0.29179156,-0.41682127,-2.7592456,-0.5050082,2.256007,-0.6197298,-0.30478865,-0.39422634,0.2263083,-0.016001632
2017-02-04 12:00:00,0.40057155,-0.38319477,-2.5939698,-0.7495036,2.5757802,0.14244184,-0.3921296,-0.54861724,1.0851787,0.30102092
2017-02-05 12:00:00,0.3920496,0.22452636,-2.0928688,-0.3738062,2.237891,1.6410483,-1.3603003,0.11867285,0.0193915,0.79082227
2017-02-06 12:00:00,0.7977675,0.69852465,-2.3037903,-0.56821644,1.3913695,0.957039,-0.23253973,0.87191343,1.5861188,-0.36220753
2017-02-07 12:00:00,0.61200505,1.2191362,-1.9825741,-0.7390183,1.2795967,1.9481107,-1.167582,1.6377678,0.12594655,0.62396115
2017-02-08 12:00:00,0.67703277,1.7421037,-2.4118834,-1.5383124,-0.6540365,1.5679086,0.15828215,1.909587,0.2956519,-0.444445
2017-02-09 12:00:00,0.108049735,2.1406028,-1.6132613,-3.004396,-0.19386736,-0.4275252,1.3607394,2.1920881,0.37010723,0.2182527
2017-02-10 12:00:00,-0.6507371,2.3777206,-0.1552637,-3.3029504,0.100055546,-1.6251045,0.2026719,1.4448248,1.1082913,1.5372297
2017-02-11 12:00:00,-0.93676347,3.0148847,0.5315504,-2.3126225,-0.15912138,-1.0365611,-0.04873978,0.2179618,-1.6918135,3.111397
2017-02-12 12:00:00,-0.94449955,2.9151802,-0.3627082,-1.1448443,-1.1354204,-1.6415366,0.6301308,-1.5594747,-2.6522434,2.1018085
2017-02-13 12:00:00,-1.0082,2.309167,-1.8540822,-0.06406705,-1.328404,-2.3079596,0.14545275,-1.0918465,-0.13301073,0.81785035
2017-02-14 12:00:00,-0.6468047,1.9653419,-1.5901631,0.1598877,-0.82239795,-2.0351934,-0.86877376,0.19383167,0.2876613,1.8428342
2017-02-15 12:00:00,-0.43452516,1.4872396,-0.9788234,0.55205816,-0.3961334,-2.058884,-1.7286984,1.2049549,0.0450673,1.6494578
2017-02-16 12:00:00,-0.61671865,0.67241424,-0.20795663,0.78066826,-0.11824718,-2.4903955,-1.2770779,0.9754298,0.81108725,-0.54817533
2017-02-17 12:00:00,-0.95682096,0.28216892,0.6932559,0.7372901,0.29951242,-1.992676,-1.6251366,0.7926181,0.7202614,-0.8289529
2017-02-18 12:00:00,-0.7615563,0.49634013,1.351552,0.817311,-0.1838168,-0.922223,-1.74156,0.99046624,-1.155743,-1.0161701
2017-02-19 12:00:00,-0.07360845,0.54402006,2.0392027,0.98390156,-0.69559264,-0.8276173,-1.2072078,0.8375005,-1.397596,-2.3660338
2017-02-20 12:00:00,0.27540317,-0.4456379,2.1906207,1.4173151,-1.549039,-0.49484515,-0.945935,0.5211941,-0.5039688,-1.6352737
2017-02-21 12:00:00,0.56070644,-1.0672637,1.9137154,1.3750086,-1.8595527,0.5832212,0.021136161,0.12973136,0.08031739,-0.18744366
2017-02-22 12:00:00,0.79735476,-1.6373945,1.7590356,0.6817467,-1.3311384,0.30266762,0.80150867,-0.10928107,0.07224002,0.09710708
2017-02-23 12:00:00,0.40736213,-1.6371219,1.8880447,0.31783214,-0.39040813,0.5605473,0.52058846,-0.660859,-1.0481308,0.84757584
2017-02-24 12:00:00,1.0684524,-0.99434096,1.4843293,0.56809616,-0.43972576,1.7752149,1.455382,-1.3032115,-0.7926517,-1.3361236
2017-02-25 12:00:00,2.0171227,-1.3008288,0.51069534,0.8604504,-1.3218782,1.5347322,1.6346763,-0.68214315,0.44023943,-1.3127565
2017-02-26 12:00:00,1.3341017,-1.7613907,-0.4346066,-0.47696108,-1.0097103,-0.7560889,2.115821,0.87064594,1.1044017,-0.9923915
2017-02-27 12:00:00,0.5413239,-1.259257,-0.15781845,-1.3375922,1.2435563,-0.82553023,1.1106198,0.89090496,-1.9149584,1.13143
2017-02-28 12:00:00,0.50924593,-0.91595924,-0.69235116,-0.47852734,0.930522,1.3582966,-0.013826598,-0.21187882,-3.2031813,-0.18108258
2017-03-01 12:00:00,0.41379142,-0.92871296,-1.3622594,0.06782433,0.20897675,1.521712,0.9099863,0.30795497,-2.1311724,-0.024045385
2017-03-02 12:00:00,-0.0013144325,-0.6796386,-1.1104146,-0.38940883,0.77192783,0.014316979,2.2673295,0.6410531,-0.99615735,-0.20052321
2017-03-03 12:00:00,-0.17538251,-0.2829394,-0.9565788,-0.7930149,2.213097,-0.29144096,1.6922796,0.23966585,-0.82215726,-0.029357169
2017-03-04 12:00:00,-0.23306873,-0.47466412,-1.846371,0.026349945,2.5729167,0.46425653,-0.7840404,-0.36742258,-0.22884355,-0.97115916
2017-03-05 12:00:00,-0.6012806,-0.66083556,-2.1123133,0.4151065,1.0445808,1.0818236,-2.478442,-0.24516113,0.39463285,-0.10907103
2017-03-06 12:00:00,-0.76067275,-0.14437038,-1.1915681,0.114767686,-0.5378567,1.9632643,-2.7999265,0.26484156,0.23902613,1.2383121
2017-03-07 12:00:00,-0.18945217,0.23145197,-1.0408586,0.09562699,-1.7894347,2.3782685,-2.1226795,0.6957072,0.29478815,0.8882311
2017-03-08 12:00:00,0.038047243,-0.24652852,-0.7833014,0.3842125,-1.7092248,0.86444885,-1.0723376,1.2275742,-0.22787274,0.53156865
2017-03-09 12:00:00,-0.5911006,0.14539,-0.44059166,1.0076339,-0.089104906,-0.76757425,0.19741774,1.3036956,-0.044651493,-0.035017997
2017-03-10 12:00:00,-0.7181184,0.6610786,-0.80817705,1.4564319,1.6354321,-0.7126911,-0.20477583,0.8682775,0.5385168,-1.3535614
2017-03-11 12:00:00,-0.4396662,0.5335927,-0.56297505,0.7596998,1.8887719,-1.5641878,-0.46938166,1.2585952,1.9754629,-2.3513854
2017-03-12 12:00:00,0.008478162,1.0437467,-0.1737728,0.18938711,1.7643512,-0.048531186,-1.6883901,1.278379,0.7991919,-1.2886869
2017-03-13 12:00:00,0.9256713,1.2248647,0.11745336,0.31290084,0.46188003,0.02832933,-1.1033784,1.5131538,0.7896764,-1.3289531
2017-03-14 12:00:00,1.1068996,0.3044727,0.9245593,0.48963886,-0.7453524,-1.101041,-0.7242012,1.9476631,-0.014602152,-0.51115894
2017-03-15 12:00:00,0.3471316,-0.06148994,1.0584267,0.7929094,-0.74490404,-1.7758061,0.9295133,0.7178411,1.5108882,-2.6509001
2017-03-16 12:00:00,0.5008336,-0.5262633,1.5932326,-0.059972256,0.03231233,-2.1756673,0.17753321,0.64988333,2.1385727,-1.0286169
2017-03-17 12:00:00,0.78201896,-0.9585594,2.1794827,0.62047195,0.30429918,-0.80359143,-0.7321984,-0.11098591,0.65309626,-1.0181952
2017-03-18 12:00:00,1.2759817,-1.1986457,1.6872315,1.2637817,0.021993108,0.48309198,-0.14168596,-0.96784854,0.10193037,-0.43519393
2017-03-19 12:00:00,1.6494505,-1.418905,0.693299,1.0651822,-0.42458525,0.108174466,0.4551502,-1.2640775,0.4766613,-0.7058842
2017-03-20 12:00:00,1.4598203,-1.7257161,-0.021599308,0.17091091,-0.56187904,-0.48157787,0.19870815,-1.0797684,0.2838314,-0.19641837
2017-03-21 12:00:00,0.6420008,-1.5374768,0.391125,-1.0566707,0.35197818,-1.333554,0.1554598,-0.47286433,-0.80296713,1.1345676
2017-03-22 12:00:00,-0.027827764,-0.239009,1.0673214,-1.1590575,1.6305509,-1.7845696,-0.010862483,-0.5628525,-2.2687404,0.73609686
2017-03-23 12:00:00,0.34751058,1.0038826,1.2320673,-0.8613686,1.1227794,-1.4304855,-0.1540781,-1.1525364,-1.6929853,-0.5302759
2017-03-24 12:00:00,0.79778373,1.859694,0.9222652,0.257255,0.39601904,-0.41918373,-0.26445994,-0.45936587,-2.429508,0.31431437
2017-03-25 12:00:00,0.92236733,2.2688944,0.49372655,0.7688389,0.1531949,-0.5613952,0.685548,-0.85394424,-1.5601743,0.72489005
2017-03-26 12:00:00,0.008142855,2.0847843,-0.1432195,1.632596,0.36317107,-0.5483156,0.22369604,-0.9513675,-2.0501091,-0.32042772
2017-03-27 12:00:00,-0.8232312,1.5287545,-1.2521231,2.592261,-0.6911602,-0.5869474,0.20893553,-0.62159723,-2.0885026,-0.24473824
2017-03-28 12:00:00,-0.9257568,0.64605075,-1.4046853,2.3606267,-0.99640214,-0.9998467,0.983368,-0.2838124,-1.2020345,-0.7393932
2017-03-29 12:00:00,-0.46412665,0.0062271426,-0.8565694,1.9857523,-0.7903179,-1.3526516,1.0240707,-0.28082934,-0.24897155,-1.0542707
2017-03-30 12:00:00,-0.07082836,-0.14184803,-0.47636402,1.4592116,-0.3532408,-1.6215605,0.033271134,-0.24004315,0.66534424,0.6074529
2017-03-31 12:00:00,0.08634048,-0.03955373,-0.1471856,0.8947906,-0.29212168,-0.8701621,-1.2255161,0.09583831,-0.5583634,1.2646972
2017-04-01 12:00:00,0.46616942,0.25903016,0.23201273,0.92012715,-0.2218621,-0.1454894,-1.6635257,0.011996337,-1.0138875,-0.5278035
2017-04-02 12:00:00,1.100867,0.74628687,-0.17801824,1.2333822,0.17937678,-0.10755336,-1.0911474,0.1705698,0.12103158,-1.8479539
2017-04-03 12:00:00,1.1714576,0.871181,-0.09431688,0.9866007,-0.05327345,-0.08921235,-1.9060951,1.3409685,0.99017435,-0.7370637
2017-04-04 12:00:00,0.44585308,0.893283,0.81262404,0.83428913,-0.7421268,-0.22563761,-2.539518,2.5256376,-0.33842784,-0.04965208
2017-04-05 12:00:00,-0.1476898,1.1128737,1.1836172,1.1574439,-0.9604405,0.3633737,-0.68500197,1.560628,-1.0947708,-0.99742615
2017-04-06 12:00:00,-0.068573885,0.93795234,0.74957967,1.3131775,-1.3650566,0.5248216,0.45706192,1.0660616,-0.41642174,-1.5031235
2017-04-07 12:00:00,0.14322202,0.4802643,0.28529873,0.8137185,-1.0798348,-0.38064483,1.1575578,0.8259854,1.7075517,-2.0431385
2017-04-08 12:00:00,0.025833387,0.2950132,0.14247602,0.21536194,-0.7367623,-1.6829822,0.94771475,1.2961133,1.8449692,-0.7801654
2017-04-09 12:00:00,0.14526908,0.5647979,0.642836,-0.027867366,-1.1619569,-1.7959313,0.11974529,1.7720581,-0.35060897,0.4974527
2017-04-10 12:00:00,0.0887855,0.47541195,1.4142327,0.22752056,-1.915806,-0.41385642,0.37668744,1.7592698,-1.988946,0.6618443
2017-04-11 12:00:00,0.10144939,0.24209845,1.3894054,0.46596596,-2.0791216,0.43061408,1.5372895,1.6160744,-1.1953512,0.6910674
2017-04-12 12:00:00,0.045599636,-0.10356738,1.2331333,0.45882973,-1.711694,0.6504953,1.9996154,1.4527949,-1.0032934,1.2485143
2017-04-13 12:00:00,0.063741654,-0.5966035,0.9649405,0.32317233,-1.1267738,0.38978264,1.9058651,1.3875612,-0.06907935,1.130504
2017-04-14 12:00:00,0.14207903,-0.77856344,0.84008306,0.27934495,0.060430054,0.35623857,1.7665069,1.2701446,-0.08576137,1.3149335
2017-04-15 12:00:00,-0.04498288,-0.5521256,1.0276997,0.5510045,0.67382544,0.9446248,1.2222847,1.0964837,-0.58886737,1.4023716
2017-04-16 12:00:00,-0.17055058,-0.09486544,1.1237749,0.85244757,0.6146689,1.2901177,1.2273088,0.83675927,-1.0523669,1.1999296
2017-04-17 12:00:00,0.23752205,0.34848118,1.0961821,0.34176493,0.70052886,1.2193952,1.7141926,0.43120876,-0.37257066,0.5434353
2017-04-18 12:00:00,0.29095015,1.0100679,1.3201754,-0.09894844,0.11985555,0.997979,0.92563283,0.50399786,-0.04412039,0.71032715
2017-04-19 12:00:00,0.40728685,1.1107626,1.3546748,0.119093195,-0.9197226,0.70826775,0.15937398,0.45688814,-0.032146066,0.63162994
2017-04-20 12:00:00,0.029075656,0.6278525,1.6421794,0.5222482,-1.366856,-0.07594906,-0.19604474,0.9533887,-0.18528214,1.1476729
2017-04-21 12:00:00,-0.583885,0.17093463,1.8076838,0.9005315,-1.3217877,0.2527994,0.63209134,1.043999,-0.5280554,1.3840393
2017-04-22 12:00:00,-0.72681487,-0.10315002,1.8813508,0.8594012,-0.99868107,0.74467427,1.2289102,0.6489107,-0.13402288,1.3472842
2017-04-23 12:00:00,-0.68241346,-0.30768397,1.7329125,0.6393662,-0.27686727,0.47049686,1.5165033,0.65821666,-0.09713805,1.551497
2017-04-24 12:00:00,-0.5981353,-0.47711855,1.6030749,0.19390626,0.61435753,0.38156602,1.867623,0.4487654,-1.6024165,1.4121248
2017-04-25 12:00:00,-0.31628466,-0.44791594,1.2472714,-0.029210165,0.3650921,0.9557877,1.5921026,-1.2778677,-2.8502462,0.043220002
2017-04-26 12:00:00,0.23131512,-0.2929626,0.7376146,0.0109034935,-0.2367934,0.8718117,2.0897126,-2.1287653,-2.4622319,-1.2566599
2017-04-27 12:00:00,0.97229016,-0.28692943,0.5029011,-0.18327014,-0.87556934,1.1391345,1.7861336,-1.9652587,-1.383871,-1.5259502
2017-04-28 12:00:00,1.4158051,-0.7120882,-0.7410359,-0.5370583,-1.3130163,1.0609956,1.0136262,-1.2403817,0.086861305,-1.7046396
2017-04-29 12:00:00,1.2177525,-0.54654324,-1.5213732,-1.2432283,0.049954716,0.5430269,1.5129534,-0.38818857,-0.3577802,-0.079179525
2017-04-30 12:00:00,0.9200335,-0.08902043,-1.5014744,-0.6876217,1.034805,1.3365916,0.3934585,-0.100777954,-1.724988,0.6956243
2017-05-01 12:00:00,0.56283456,0.6070821,-1.7090522,0.8152823,0.7758442,1.5414467,0.19808978,0.30891013,-2.1802907,-0.36517298
2017-05-02 12:00:00,-0.017274192,1.5455254,-1.8990982,0.6691825,0.18664384,0.67327076,1.2391285,0.21164587,-1.2208503,-0.6331349
2017-05-03 12:00:00,-0.537058,2.2317433,-1.4693079,-0.42699105,0.6581667,-0.09422012,1.6862445,0.65257573,-0.4577261,-0.08159128
2017-05-04 12:00:00,-1.1803653,2.419546,-1.3428184,-0.73172116,0.6544634,-0.23328212,1.2907857,0.5796556,-1.2248926,0.5733536
2017-05-05 12:00:00,-1.645361,1.8574139,-1.8842299,-0.08750324,0.023705447,-0.70495427,1.246632,0.83281255,-1.5618975,-0.20588699
2017-05-06 12:00:00,-2.109273,0.9808919,-1.3356453,0.13223527,-1.2905798,-0.90509886,2.209306,0.76903015,-1.0647496,-0.76577526
2017-05-07 12:00:00,-2.3518815,0.8179455,-0.3247144,0.35648558,-1.7108794,-0.5500874,2.5334117,0.8981841,0.14412613,-0.95865273
2017-05-08 12:00:00,-2.8101566,0.743132,0.22218736,0.7582034,-1.581189,-0.256177,1.7754453,0.67947704,1.0180396,-0.684829
2017-05-09 12:00:00,-2.9773576,-0.33133242,0.55157584,0.72065616,-1.5208423,-0.22947268,0.89959764,0.38805667,1.6392685,-0.6312617
2017-05-10 12:00:00,-2.453682,-1.4963048,0.06750998,0.50059927,-1.6291507,0.12681322,0.7921246,-0.10618051,1.7346866,-0.26352766
2017-05-11 12:00:00,-1.4960608,-2.050073,-0.77872294,0.7887079,-1.2839786,0.030927753,0.22894539,-1.2585244,1.3393688,-0.6179531
2017-05-12 12:00:00,-0.47155368,-1.7008154,-1.2427791,0.9636703,-0.83247364,-0.009675847,-0.37122837,-1.7078571,1.0947733,-0.509792
2017-05-13 12:00:00,0.11592748,-1.0545781,-1.2944547,0.8850675,-0.44174486,-0.020031333,-0.49811748,-1.5065761,0.74309397,-0.36889252
2017-05-14 12:00:00,0.30099708,-0.5069914,-1.4068576,1.1031476,-0.16642833,-0.1485036,-0.3000038,-0.27933097,0.9862985,-0.40809837
2017-05-15 12:00:00,0.49630225,0.02974311,-1.2174163,1.2662824,-0.03781364,-0.8264455,0.02629454,0.60683566,1.7153578,-0.4817231
2017-05-16 12:00:00,0.7223217,0.26865956,-0.6737608,0.6001521,-0.056661,-1.1099391,0.14747524,1.2468319,1.3826109,0.45648688
2017-05-17 12:00:00,0.42257932,0.30209717,-0.16189414,0.061515674,0.022210699,-0.6728244,-0.26836833,1.5118951,-0.31987292,1.598205
2017-05-18 12:00:00,0.13133812,0.51736367,-0.14436358,-0.27200377,0.025063358,0.044863507,-0.1409799,0.94163966,-1.6458937,1.4022814
2017-05-19 12:00:00,-0.11714763,0.7647153,-0.28369,-0.48478663,0.15533705,-0.10566415,0.49604636,0.6059518,-1.3940918,0.71147656
2017-05-20 12:00:00,-0.5798981,0.8116624,-0.7277566,-0.08866519,0.2090975,-0.0014224057,0.47123328,0.5043744,-0.46384043,0.7142253
2017-05-21 12:00:00,-0.63762903,0.52603745,-1.0374153,1.0646446,-0.23410681,0.36993843,-0.5824949,0.6895219,-0.10001411,0.9477902
2017-05-22 12:00:00,-0.38382435,0.38640302,-0.6298184,1.6881671,-0.27859622,0.46789962,-0.82375175,0.4957954,-0.24205557,0.53829575
2017-05-23 12:00:00,-0.12447579,0.53423035,-0.053828415,1.8725252,-0.018079376,-0.05155413,-0.09439419,0.48592955,-0.13758469,-0.36806393
2017-05-24 12:00:00,0.026695753,0.69115067,0.09479357,1.525536,0.025254361,-0.5277222,0.6771005,0.53022695,0.26394206,-1.0784245
2017-05-25 12:00:00,0.014877455,0.5398272,-0.17803515,1.2546378,-0.37497672,-0.6264786,1.1397566,0.3308344,0.31114492,-1.6343635
2017-05-26 12:00:00,-0.10662754,0.38746363,-0.62879354,1.2203803,-0.37063357,-0.79524314,1.1592115,0.15164089,0.9843535,-1.684927
2017-05-27 12:00:00,0.10573708,0.42471525,-0.73771566,1.3439049,0.038822323,-0.67842776,0.50307286,0.29245362,0.91934127,-0.52806175
2017-05-28 12:00:00,0.3173972,0.20907627,-0.37487018,1.252235,-0.17411189,-0.7210916,0.023848739,0.49280307,0.48562032,-0.66383475
2017-05-29 12:00:00,0.19743514,-0.19541472,-0.06284893,0.9247806,-0.37386674,-0.4081086,0.12325313,0.55423516,0.21542594,-1.0768546
2017-05-30 12:00:00,0.16598101,-0.5888529,-0.26874316,0.97469896,-0.30638245,0.26304725,0.1319714,0.92050844,-0.28061143,-0.6225847
2017-05-31 12:00:00,-0.06804408,-0.7314706,-0.44212955,1.1415815,-0.3829311,0.17513327,1.2938284,0.989811,-0.14264706,-1.225751
2017-06-01 12:00:00,-0.19560252,-0.8284926,-0.64709806,0.90107745,-0.055594333,0.1878987,1.9287295,0.99201435,0.87604254,-1.14133
2017-06-02 12:00:00,-0.23125695,-0.80239755,-0.7569498,0.38270858,0.31170863,0.3223088,1.4143404,0.92251664,1.4469632,-0.5079797
2017-06-03 12:00:00,-0.10992793,-0.8130018,-0.7093694,0.19561818,0.37467325,0.19879146,0.39314777,0.49943608,1.3423134,-0.36116657
2017-06-04 12:00:00,-0.0651458,-0.95045227,-0.55354786,0.09132388,0.31345776,0.48381576,-0.47038215,0.50837326,0.8804201,-0.3087375
2017-06-05 12:00:00,-0.2454275,-1.1754549,-0.44392204,0.017378716,0.19586709,0.6784535,-1.1257697,0.73747396,0.099432044,0.13788345
2017-06-06 12:00:00,-0.062306635,-1.0871632,-0.7962694,0.17868613,0.21203499,1.2057885,-1.2934676,0.48153183,-0.021749059,0.039957725
2017-06-07 12:00:00,0.20959133,-0.65875053,-1.1803409,0.19510092,0.38166258,0.9825632,-0.8825272,0.50254506,0.81553674,0.46459728
2017-06-08 12:00:00,0.52899176,-0.5251612,-1.4850166,0.1772357,0.46926442,1.2199801,-0.3893683,0.4342005,0.2942558,1.4855915
2017-06-09 12:00:00,0.62558126,-0.2762413,-1.4455854,-0.1371272,0.30317932,0.6728861,0.9047578,0.82036334,1.1347231,0.82647735
2017-06-10 12:00:00,0.74155724,0.09609848,-0.8183815,-0.30576354,0.79265064,0.008771808,1.2518637,1.6059233,0.87801254,1.4248911
2017-06-11 12:00:00,0.93477696,-0.11625032,-0.4570379,-0.025411276,0.29118726,0.31200743,1.1225842,1.662922,-0.47273278,1.2389818
2017-06-12 12:00:00,0.45149425,-0.4864222,-0.390858,0.65068704,0.12641977,0.7522843,1.2069374,1.1390898,-0.72533137,0.30636868
2017-06-13 12:00:00,0.24517299,-0.40940565,-0.8042103,1.1719062,0.4116695,0.65603054,1.5457201,0.5355607,-0.11223513,-0.2476246
2017-06-14 12:00:00,0.26896963,-0.251926,-0.78612286,1.2237196,0.9211684,0.37765977,0.5958485,0.67851937,0.646464,0.07266885
2017-06-15 12:00:00,0.30852282,-0.040742423,-0.43480426,1.4187937,0.7756813,0.63228106,-0.85970074,0.8219479,0.123643026,0.24889712
2017-06-16 12:00:00,0.5169612,0.33836332,-0.17141685,1.5177845,0.086067304,0.91049796,-0.2687274,0.7468282,0.45938846,-0.20067112
2017-06-17 12:00:00,0.7213673,0.5250145,0.030880589,0.8734035,-0.71293926,0.25465325,0.18709613,0.96113557,1.0216932,0.20443791
2017-06-18 12:00:00,0.611733,0.35338977,0.1843904,0.666068,-1.029932,-0.552439,0.3627866,0.8768814,0.24854305,0.22236577
2017-06-19 12:00:00,0.42153496,0.2642274,0.48950765,0.69914114,-1.1901282,-0.8160592,0.918553,0.72403854,-0.19183314,0.12074605
2017-06-20 12:00:00,0.31140578,-0.041431252,0.5451067,0.7115611,-1.0573521,-0.7176143,1.688367,0.54858774,0.21690592,-0.8383037
2017-06-21 12:00:00,0.43490288,-0.08024747,0.53399503,0.62058526,-0.16873632,-0.5521487,1.9497133,0.5146269,0.8602063,-0.6283598
2017-06-22 12:00:00,0.53628486,-0.2326457,0.50353146,0.7721197,0.13533652,-0.2500353,1.1215215,0.68425095,0.76700306,-0.17184104
2017-06-23 12:00:00,0.41971973,-0.55092806,0.51926273,0.7927135,0.17206544,-0.12376326,0.5745862,1.2134669,0.21248823,0.34065425
2017-06-24 12:00:00,0.22946979,-0.9280267,0.68315566,0.5246381,0.35298675,-0.4331345,0.9080558,1.0997901,-0.6333845,-0.030132903
2017-06-25 12:00:00,0.14042278,-0.92653674,0.6383566,0.3220178,1.0410529,-0.46833375,1.2868359,0.3362676,-1.2185761,-0.51868576
2017-06-26 12:00:00,0.2752703,-0.889012,0.6628498,0.4132012,1.2924654,-0.64715576,1.3355845,-0.6163815,-0.6283626,-1.2718095
2017-06-27 12:00:00,0.474621,-0.93743414,0.48144722,0.06253176,1.1232893,-1.0227921,0.7495153,-1.0967999,-0.19609877,-1.4432931
2017-06-28 12:00:00,0.4107677,-0.75841016,0.6062208,-0.6736001,0.67998827,-1.0133985,-0.11801401,-1.4026593,-0.09562086,-1.9459801
2017-06-29 12:00:00,0.21547543,-0.44296816,0.64821714,-0.9953209,0.4783245,-0.58378536,-1.0402664,-1.5511152,-0.47412273,-1.4466363
2017-06-30 12:00:00,0.5088361,0.044069048,0.64997405,-0.53387773,0.080565855,0.5750729,-1.1558697,-1.0815908,-0.4285829,-1.2981179
2017-07-01 12:00:00,0.7844951,-0.10729357,0.78980094,0.070306085,-0.6440158,0.6435549,-0.72351134,-0.36928725,-0.025814967,-0.9721274
2017-07-02 12:00:00,0.67734987,-0.51873225,0.9199611,0.4053237,-0.7196616,0.31909844,-0.13992329,-0.08398557,0.16313514,-0.394471
2017-07-03 12:00:00,0.57804716,-0.39739832,0.86062,0.36728182,-0.030837702,0.049295772,0.4382839,-0.22681028,0.24746957,0.079616025
2017-07-04 12:00:00,0.6009916,-0.15011673,0.86448365,0.4402361,0.35903203,0.038831253,0.58144933,-0.8335284,-0.10760549,0.18194257
2017-07-05 12:00:00,0.7652973,-0.111887574,0.7307126,0.5963704,0.2764483,0.17904781,0.57842624,-0.9262951,-0.24216376,-0.24573565
2017-07-06 12:00:00,0.87740594,-0.13374595,0.39535907,0.6315086,0.21838774,0.21431172,0.7595173,-0.33097607,-0.26007485,-0.13616833
2017-07-07 12:00:00,0.7061439,-0.25147524,0.48722056,0.33488327,0.20530343,-0.27631262,1.0185517,0.3757935,0.117720045,-0.0045276475
2017-07-08 12:00:00,0.3199875,-0.32707086,0.7298816,-0.102808855,0.060468648,-0.7400086,0.9519718,0.5304357,0.27929312,0.07029202
2017-07-09 12:00:00,0.183406,-0.48195255,0.64875704,-0.41042006,0.28450993,-0.84915686,0.7702934,0.511821,-0.20476638,-0.0688195
2017-07-10 12:00:00,0.43272796,-0.5607906,0.48395446,-0.46391776,0.35208103,-0.55068266,0.34647703,0.19478118,-0.8912559,-0.2702813
2017-07-11 12:00:00,0.7078183,-0.5687265,0.49120605,-0.2860527,0.44704902,-0.29650322,0.30050078,0.067089625,-1.0200878,-0.057864964
2017-07-12 12:00:00,0.7798307,-0.3947124,0.7023804,0.12896486,0.5576735,-0.01406473,0.64557916,0.16120982,-0.5626283,0.21191575
2017-07-13 12:00:00,0.8766788,-0.07793131,0.6727503,0.3909982,0.78166014,0.6258622,0.6268079,0.013230248,-0.6861505,0.597844
2017-07-14 12:00:00,1.1205375,0.025953446,0.5442578,0.3967162,0.55005157,1.3494276,0.44008645,-0.41533986,-0.19957621,0.16608465
2017-07-15 12:00:00,1.3937945,0.009351909,0.3832004,0.13784464,0.48688784,0.90022904,0.5785231,0.07504313,0.801394,0.6627716
2017-07-16 12:00:00,1.2366437,0.019163009,0.98218596,0.12586488,0.39360443,0.174296,0.03713351,0.13688757,0.31915465,1.0615696
2017-07-17 12:00:00,1.0061102,-0.20151271,0.60963726,0.5300587,-0.4117654,0.21111788,0.29145178,-0.63772476,0.18139227,-0.40679523
2017-07-18 12:00:00,0.87018704,-0.20380896,-0.16726351,0.15658385,-0.7713112,0.0034220908,0.94269425,-0.79755545,0.21857686,-0.33508825
2017-07-19 12:00:00,0.72981024,-0.006108878,-0.12926286,-0.5196975,-0.27979505,-0.11384628,1.0334017,-0.98873585,-0.16026735,0.59501475
2017-07-20 12:00:00,0.4218891,-0.004510674,0.02810297,-0.82832456,0.2104245,0.0012501419,0.60975987,-0.9501977,-0.17602228,0.7686774
2017-07-21 12:00:00,0.3729285,0.31549218,-0.15508437,-0.90203226,0.9638341,-0.03587806,0.36965305,-0.68032485,-0.44983318,1.0019152
